	Tweet
806	USER Tiap berkicau makin keliatan tolol dan gobloknya, lbh tolol lg yg milih dia'
807	USER Oii turo bom? Kajakkk'
808	Inggrid Widjanarko Mengabdikan Hidup untuk Seni, Budaya danÂ Sosial
809	USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).'
810	USER USER USER USER Waduh wanginya kek mbak kunti dong'
811	USER USER Bong dungu.. Cuma video 31 detik langsung ambil kesimpulan.. Kagak heran dah klo lu d sbut dungu sekolam..'
812	Buat kalian yg pengen tau budaya Baduy, gue rencana Sabtu-minggu 14-15 April 2018 ke sana... palingan habis Rp300.000 an lah... kalo mau, kontak gue aja, kita jalan bareng. tp bkn #MaleTrip yaa; ;
813	USER USER Hahahahaha... \nga ada orderan demo.. \nga ada nasi bungkus.. \nga ada perbaikan gizi.. \nTETAP IDIOT..!'
814	USER USER Ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti aseng di jaman pilkada dan ketika selesai pilkada pengikutnya membela bahwa tinja nya aseng enak'
815	USER Betul..anak anak PKI mulai muncul mengikuti jejak bapaknya.
816	Sang maestro dan sang Capres/ cawapres RI 1 nih yg Pintar dan pro wong cillik dan tdk otoriter
817	banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51'
818	Ava uda jele gaje gini aja kalo ngetweet sa*** tetep rame yak.\nSet dah, emang kntl tu punya kepala tapi ga punya mata.'
819	USER Hahahahahah babi migraine aku plak tweet, caring betul dkt babi. Ye lahh hg reply tweet aku lepas keluarkan brim td ni. Good timing'
820	untung2an dan jangan sampai kami ngaku Komunis, ngaku Atheis,...'
821	USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..'
822	USER USER PALESTINA BELUM ADA Fakta : 29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina. Dengan Resolusi PBB 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah Palestin
823	USER USER USER USER inherit agama bro.. nasib terberanak dlm islam.. ð???ð???.; ; kalau tak ntah. kahkahkah
824	RT USER makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali
825	USER USER ganyang pki. mari kita dukung prabowo untuk 2019
826	USER Kalo sehati cacat dong?: ('
827	"USER USER USER USER USER USER USER USER Yang ku khawatirkan...\n\nKlo sampai TKA ini angkat senjata, atau ""menguasai"" desa (cuma tempat singgahan/markas (mungkin)...\n\nWilayah Indonesia Timur langs"
828	USER Ternyata dgn d takut2inya oleh tim komunis akn d KPK kan akhirnya TGB nyerah k pngkuan zionis PKIP..'
829	USER USER USER USER Sama bli senang punya saudara bli, kebetulan saya senang mempelajari Hindu Bali, untuk menambah wawasan.\nDan karya karya Gde Prama juga menarik untuk dibaca perluasan wawasan.'
830	Adaloh orang yang suka nyinyirin pecun di timeline tapi ngelike postingan akun open BO. \xe2\x98\xba'
831	USER Pak USER membuang Islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia
832	USER USER Etnis cina memang ada yg ikut berjuang tapi lebih sangat banyak yg jadi penghianat jd antek belanda..
833	USER Lele jamban? Yg kuning kuning dong? :('
834	"Malam ini Kepala #BPIP menjadi Pembicara bersama Menteri Agama, Rektor UIN Sumut dan Habib Jindan bin Novel dlm Mengaji Indonesia ""Kita Indonesia, Kita Berbudaya"", UIN Sumut, (Medan, 11/4/18)"
835	Bupati Jember Harapkan JFC 2018 jadi Semangat Geliat Ekonomi Kerakyatan.; ; Baca Selengkapnya Di:;
836	USER Dari ngebunuh musuh, dari ngebunuh minion, dari ngebunuh turtle, dari ngebunuh monster hutan, dari assist, dari ngancurin turret, dll.\n\nAmbil, lu kata ML atm wkwkwkw kampret XD'
837	USER Ahok simulut jamban, tokoh yg punya nilai bahasa indonesia dan norma etika 0, tai kucing'
838	Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss
839	USER USER Apan jir?dahak?KWKWKW TOLOL'
840	USER USER Terimakasih jokowi, semoga tahun depan Presiden baru bisa juga ada kebijakan yang lebih baik. Aaminn'
841	USER Yah jawabannya goblok mas\n\nJaka Sembung kan bawa sepeda mau sekolah, masa bawa golok,gila nih orang tua nya'
842	Hebat itu kalau apa yang diucapkan tidak sampai maksud dan tujuan, terlalu sensi tanpa basa basi, urung ada sepatah kata silaturahmi maupun klarifikasi, perorangan, berjamaah nti selanjutnya viral dan jauh dari budaya toleransi ketimuran, eksistensi sesaat
843	USER USER USER Jika dulu tanpa Soeharto mungkin komunis sudah menguasai negeri ini. Agama tdk seperti skrng.
844	UU Antiterorisme sudah disahkan DPR. Kini aparat keamanan sudah memiliki payung hukum utk bertindak tegas dalam memerangi teroris.'
845	RT USER Ahok Taik. \ MENFITNAH\ . Emang lu tukang caci maki perempuannn!! Asuuu AhokPastiTumbang DebatFinalPilkadaJKT
846	USER USER USER Fungsi GST utk mengurangkan beban kebergantungan kpd hasil petroleum negara..lagipun idea pelaksanaan GST datangnya dari Bank Negara bukan parti BN sendiri #GelombangBiru;
847	Sikap ketakutan rezim di tunjukan melalui presidential threshold.\n\n#jumatberkah.'
848	USER USER ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor
849	RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.'
850	USER Pak USER Muslim selalu mengatakan kebenaran datang dari Allah SWT, yg mana? Muhammad bejad nabi?
851	Betul itu kelihatannya JK mau main belakang lengserkan jokowi klo berhasil kan dia yg naik gantikan jd presiden seperti pak Harto diganti habibie
852	Dulu, tanpa sosmed pun Presiden Soeharto bisa di lengserkan. Apalagi Bapak Jokowi
853	USER USER cermati deh.. dari pedea mules ke toilet.. ke toilet ngapain klo ga eek? eek darimna???'
854	USER Apasi anjing lu lebay geblek'
855	Buat pak USER USER ,ambisi kekuasaan boleh dan sah2 sj,masa pak USER dibilang otoriter sih?. URL
856	ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan
857	USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'
858	#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...
859	USER Setelah itu aset negara dijual semua ya pak Ruhut, hebat bener!! Krn itu impor pangan merajalela, BBM naik membabi-buta, 10jt lowongan kerja buat Aseng, itulah hebatnya pak Joko Widodo, bikin rakyat dan negara semakin sengsara. Hancur suda
860	Ini baru Presiden .; ; Keluhan bupati dn masyarakat pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dn di sanggupi .; ; Presiden memerintahkan MENHUB harus menyediakan kapal peri yg bagus thn ini Dn pembangunan pelabuhan nya ..;
861	Ekonomi dipegang Gerindra? Bisa hancur negara kita. Masak sarankan cetak uang sebanyak2 utk bayar hutang, jadi gk perlu hutang lg. Malah bs ngutangi negara lain. Bisa2nya bilang biaya produksi cetak uang murah. Ekonomi comberan; ; Para kecoa yg baik, yakin
862	USER Dulu 98 dollar 12.000 koar-koar minta rezim lengser. Sekarang sudah mau tembus 15.000 malah makin jadi penjilat penguasa. Kasihan rakyat selalu jadi korban propaganda politikus busuk.'
863	USER masi pagu ngajak gelut onta'
864	USER USER Lu aja pling blum pernah ngewe'
865	Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;
866	Dia digendong namun tetap tdk sombong. Dipanggul namun tetap tidak merasa unggul. Dan dihormati namun tetap rendah hati. Dialah USER; ; Kalian tahu siapa mereka yg memanggul Presiden kita? Mereka adlh pasukan elit TNI penjaga kedaulatan NKRI, bukan juru
867	USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ooo PKS dan FPI isl
868	USER #2019 memang pemilihan presiden,pasti yang banyak prestasinya banyak pengalamanya dan hasilkerjanya terbukti itu yg akan menjadi president.'
869	USER USER Ya Allah aku berlindung kepada-Mua dari godaan setan yg terkutuk!'
870	Pecun.kelas teri nih\xf0\x9f\x98\x80 URL
871	Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi
872	ahok targetkan audit kisruh bantar gebang selesai bulan ini ahok mengatakan audit ini akan digunakan untuk
873	Dina islam mh nikah teh teu ribet ngan diperasulit ku jelemana..tong gengsi tong hayang kapuji jelema, lamun sederhana lewih loba berkahna ð???
874	jongos cina merasa kemerdekaan indonesia cina yang kasih.
875	Pendapat Profesor - Pemenang Debat Pilkada Jatim
876	Wow..gerakan #2019GantiPresiden MENDUNIA...spanduk beredar d Turki ,Jepang,Jerman,Inggris..
877	kenapaa oh kenapaa diriku brengsek'
878	USER Pak USER menghapus Teroris Islam secara efektif harus dijelaskan Alquran adalah Kitab Teroris
879	USER USER USER Jangan biasa main framing urusan data ekonomi, saya paham owq
880	USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu'
881	USER Namanya sesuai.\nOrg yahudi sebut Aaron. Arab sebut Harun. Yahudi sebut Yochanan. Arab sebut Yahya.'
882	Mari ingatkan sekaligus dukung pemerintah, utk tetap kelola ekonomi &amp; kesejahteraan rakyat, meskipun kita berada di tahun politik *SBY*
883	RT USER USER USER USER USER Prabowo sangat layak jadi calon presiden tapi sangat tidak layak jadi presiden
884	emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.'
885	JKW ERA: Percuma pembangunan duit utang semua..
886	Beriman kepada Allah SWT yang dungu & biadab? Anda mendungukan & membiadabkan bangsa
887	RT USER: USER USER USER Klop prabowo pemberontak sekaligus koruptor.
888	USER Iya emang, abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang :('
889	USER udik udah mendarah daging di kamu'
890	Nanti ada baju Muslim bertuliskan:; ; #2019GantiPresiden; #2019PrabowoPresiden
891	Kunjungan Presiden Joko Widodo pada #PadaKaryaTunai di Pelabuhan Ratu, Sukabumi. ; ; Desa Citarik telah berhasil merubah desanya dari tempat pembuangan sampah yang bau dan kumuh menjadi tepat wisata resapan air dan menjadikan sampah sebagai produk yang mem
892	Islam saya ya Islam saja. Ga perlu Islam saya ditambah embel2 Islam Nusantara. \nNanti ada temen saya harus pake embel2 Katolik Nusantara, Protestan Nusantara, Hindu Nusantara, Budha Nusantara. \nTapi kalo ada yang mau pake embel2nya ya silahkan saja. Sa
893	Pemkot Cirebon optimis mampu merekam 19.000 calon pemilih pemula yang masih berstatus pelajar SMA
894	USER Knp nun? Ada bom?'
895	USER USER USER USER USER USER USER USER USER USER USER USER Hhhhmmm,,, ini akibatnya jk jadi korban gizi buruk, selalu salah dalam pemahamanny,
896	Gua sbnrnya paling males bagian yg ini \nHadeh tp kudu ye \n\nBuat admin bangsat gua cuma kenal jirapuncel sama xogentot awalnya orangnya humoris,goblok otaknya setengah,hadeh homoan nih org dua'
897	RT USER: Ketika lo lagi jilat vagina si cewek, jilatlah luar dalam vagina dan gigitlah klentit ny, jilatlah vagina sampai dalam agar NI\xe2\x80\xa6'
898	sinden banci kocak princes aprilia &amp; mimin onggo inggi: URL melalui USER'
899	USER USER Kitab suciku yg diturunkan oleh Allah dianggsp fiksi. Pake sok2an harus dilihat dr segi filaafat. Eh tapi kalo misalnya Quranku fiksi, maka tidak bisa dong Quran menjadi dasar hukum di dalam Hukum Islam. Jadi harus pk apa? Ada
900	Mobile langend memang babi anjeng xnk kasi naik rank kimakkk team Noob babi bocahh setan'
901	USER USER Jahahaha cebong kapir alay goblok munafik, jijik banget dah iyuuhhh'
902	USER USER Owwwwh, bokong supirnya besar ya cs mknya sampek duduk di besi? Baru ngeh aku.. hahahahah'
903	USER USER yo jual seh koh, matamu ii picek ta ga isa liak tas njlentrek sak taek ndayak ndek tokoku.\ntas kulit lumpia sek kosong, ga pengen tas kulit kadal koh? cocok sama ilatmu.'
904	Mengenal Walpri Perempuan dalam Pilkada Bondowoso; USER
905	Masalahnya, destinasi 'piknik' gue kejauhan: Gereja Katolik. Why? Krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. Dulu gue jg sekolah di SD katolik gt dan ikut bina iman (?), jadi gue mudeng. Ibadahnya jg gakelamaan, jd cocok sama jad
906	The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. The Lie Tju shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'
907	The Lie Tju siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'
908	Bandel Juga Ini Kakek \xf0\x9f\xa4\xa3\nUSER USER USER USER\n#bokep #bokepindo #ngentot #bokepasian #crot #bokephot #horny #sange #kontol #boobs #blowjob #milf #blondecum #filmmalam #nontonbokep #bokeponline\nURL
909	RT USER USER Jadi dukung koruptor! Bubarkan kpk. Pantesan... dari situlah issue issue pki keluar. Dasar koruptor
910	USER Nggak aneh kok om..buang sampah pada tempatnya, tenggelamkan juga pada tempatnya. Yang aneh kalo ditenggelamkan didarat..'
911	USER USER TKA Cina memang dimanja....'
912	Siapa yg bisa masukin ke google web/blogger/forum/situs dewasa aku kasih bonus\n\n#jablay #abg #lonte #bispak #bugil #naked #toge #puting #jilboob #binal #bisyar #ayamkampus #tantegirang #ngewe #ngentot #porn #naked #bigtits #PascolMania #cocktribute #c
913	Nasionalis Agamis = Soedurisme; Ir Soekarno adalah bapak nasionalis yang menyatukan rakyat. ; Gus Dur adalah sosok yang Agamis yang menyatukan umat dari berbagai agama.; ; Pak USER Dan cak USER sosok yang tepat untuk melanjutkan perjuangan Indones
914	USER Uteknya di silit'
915	Hanya orang bodoh jika beropini bahwa PKI tdk bangkit.presiden cuma pinter akting & pencitraan.Intelijen TNI yg bicara adanya PKI bangkit.
916	RT USER: USER jangan sampai Indonesia diambil alih sama cina... Apa perlu kita semua BoikotProdukChina ???
917	USER USER USER USER Ga penting ngpain lu komen. Kan tolol \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'
918	emang udah pada sarap, gapunya rasa peduli sama sekali bgstttttttt'
919	USER USER USER USER Mental itu selalu minta mobil rantis, minta dikawal polisi,. \n\nSayang banget tuh bis ga dilempar molotov ye, kayak di jl gatsu.\n\nmental itu bikin nazar nikah sama monyet ? Terus ? \n\nMental itu ngerusak stadion gbk? Aset negara, \n\nTerus ada yg dapet proyekan dari kementrian, lol'
920	Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran
921	RT USER: USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'
922	3.Klaim rezim #jkw yang membanggakan keberhasilan mendistribusikan 262.321 bidang seluas 199.726 ha aset bekas hak guna usaha partikelir dan #tanah terlantar, pada dasarnya tak lebih dari sertifikasi tanah. |#keadilantanah'
923	USER Kalo dia mah banyak yang mau bloon'
924	USER fiks dia sinting'
925	USER ini bhya bisa2 perkataan ade armando mempengaruhi muslim yg msih awam bisa tercuci otaknya, kata ustadz syaitu mrip dgn yg namanya JIL, perang pemikiran lbih berbahaya dibandingkan dgn perang fisik klau kalah perang fisik kta bsa syahid kalo klh p
926	Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan. Dasarrrr'
927	Wah, lebaran padahal belum ya, kang USER
928	"Dagangan Islam Nusantara, lah ngapa baru rame skg?, dulu"" kemana aja?, And, semoga ada juga Kristen Nusantara dll yang berbau Nusantara..'"
929	Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda Hanya Miliki Satu Mobil Patroli Sabhara
930	USER 1. Bangsat\n2. Cebong\n3. Kecoak\n4. Bajingan\n5. Taik ayam\n6. Uanjing\n7. Bodat\n8. Cecurut\n9. Borax\n10. Kucirap'
931	RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut'
932	USER Aku mau ngentot sama kamu'
933	USER USER USER Udah menghina tapi ngga malu menggunakan fasilitas yg pemerintah bikin! Bani daster ngga tau malu! Ngga punya harga diri makan gaji Dr negara yg Dia hina! Haram! !!'
934	Menhub: Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara Kertajati
935	Rasa-rasanya, ingin bercerita pada sang kakak. Meminta kekuatan darinya. Tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah.'
936	"dapet kabar kalo di barel ui ada bom. yaAllah kasian bgt ya yg kost deket situ:')"""
937	USER USER Nanti dulu !!!\nEmang anaknya Pepo bisa apa \xe2\x9d\x93 Nampang doang \xe2\x9d\x93\nMo dibawa kemana bangsa ini, mo jadiin foto model \xe2\x9d\x93\xe2\x9d\x93\n\nCebong aja urus, biar ga rewel gini !!\n\n\xf0\x9f\x90\xb8\xf0\x9
938	USER Ga juga. Ga ada orang kaya di sekolah2 negeri ;)\n\nYg beneran beragam kayaknya sekolah2 Kristen yg ga mahal. Kaya, miskin, macam2 etnis'
939	USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak
940	Besok kalau Prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. Dia aja ngatain wartawan gaji kecil kok
941	USER Tabayyun sebelum ngomyang..cocot busuk lol dipelihara, memaikan isu SARA kok bangga'
942	#IndonesiaKuasaiFreeport\nSebagai penghuni freeport ikut bangga si.. yaa semoga tenaga kerja asing ny jg dibatasi lg.. lebih banyak tenaga kerja indonesia yg butuh..'
943	USER USER Sabar saja.. sy fikir ini sebagian dari golongan rakyat indonesia yg bentuk fisiknya manusia tp punya jiwa komunis.. karena golongan komunis itu amat krisis sifat kemanusiaan'
944	USER perek doyan di gagahin :*'
945	sebelumnya mereka biasa memohon (kedatangan Nabi) untuk mendapat kemenangan atas orang-orang kafir, maka'
946	USER USER Siapa yang bilang jadi kapir emang susah?? Hahaha tuh kan sel2 otak lo blom nyambung juga ya. Susah emang jadi kapir, cebong pula. Orang ngomong kemana dia ngomong kemana, ngatain agama islam aja pake rujukan internasional. Hahaha ma
947	maksutnya kelas bawah hrs diem gk boleh bicara ya Pak USER itu namanya otoriter
948	Emang kalo temennya makan sampah kita jg harus makan sampah gtu? Kan gk sih ya.'
949	USER USER USER USER USER USER USER USER USER USER USER USER USER Daripada kau Bodat KOMUNIS TOLOL'
950	Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan
951	USER AHAHAHAHAHA CAPEK.\n\nGua kira video 13 detik dia beneran ngomong, kampret.'
952	USER // Kucingnya sipit.'
953	Ratusan Ulama dan Satri Desak Penganugerahan Gelar Pahlawan Nasional untuk KH Ahmad Sanusi | Pikiran Rakyat
954	Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.
955	USER USER anaknya pak soemitro begawan ekonomi ...tapi pola pikir admin gerinda ini kayak ngak pernah kuliah...jangan sampai kau fakir ilmu...
956	PSK Artis online marak kembali di bicarakan, Tyas Mirasih Peringati Netizen\n#netizen #tyas_mirasih\nURL
957	Trs temenku liatkan ke aku ss-an story si istri ini tadi. Si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami'
958	Monyet ngebut nabrak anak kecil ! LOL URL
959	USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.'
960	USER haduh tolol yh pendukung rezim ini yah kaya gini....'
961	USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.
962	RT USER Ngawur...sembarang aja Pansus hanya menghambat KPK utk penyelidikan teman2nya yg koruptor bubarkan DPR yg sarang koruptor
963	USER Sehat om?????klo ga sehat minum kencing onta dulu'
964	RT USER :kirim bantuan pencitraan
965	USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD'
966	jangan rindu, rindu itu berat..\n\nbiarin ae si kunyuk dilan yang nanggung.'
967	Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot.'
968	USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..'
969	"USER USER Tak baca brita nya..sy kira ni aki"" mngkin dah punya gangguan jiwa.seandai nya nnti 2019 amin kalah.bisa"" nanti malaikat di bilang kafir dan pro aseng.kasian malaikat,gk ngerti urusan capres tp di bawa"" ma aki"" gila.'"
970	USER USER USER USER USER USER Ngoaaahahaaa saking kejang kejang nya si bani kuda wowok bin onta, sampai ga baca tulisan gue ..... ibu kau msh selingkuh dgn kuda wowok tuh.... ngoaaahahaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa
971	"USER USER Cari simpati ummat muslim jabar buat pilpres 2019...; Mudah""an ulama &amp; ummat islam jabar tidak terkesima &amp; terpengaruh dg trik dan gaya kemunafikannya si mukidi..."
972	RT USER: yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER
973	USER MAMPUS W MAMPUS YUGI MAMPUS LO ONTA ARAB'
974	USER ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama ð???
975	"Jika tidak ada demo berjilid-jilid atas pernyataan USER soal kitab suci adalah fiksi, maka hampir bisa dipastikan tujuan utama gerakan ""Bela Islam"" berjilid-jilid versi 212 dst adalah motif politik untuk menjatuhkan Ahok. Ahok telah menjadi korban."
976	USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama
977	\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke
978	tolak berita hoax dan siap mensukseskan pilkada dami di kota kediri:
979	USER USER USER USER Yg dongo elu bong.. Yg kampret juga elu kalabong.. Jd ngapain marah2... Dan siapa juga yg nyuruh elu ladenin...elu aja baru netas.. Bong bong'
980	Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'
981	USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b
982	Betul. SBY secara objektif lebih mumpuni. Politisi Indonesia terhebat saat ini. Ga kayak jokowi, ga pantes jadi presiden URL
983	Sesama muslim tidak boleh menzhalimi, menjerumuskan, dan menganiaya. (HR Muslim)
984	"USER ""BACOT LO. ALBUM-ALBUM GUE, BELINYA JUGA PAKE DUIT GUE. GA NGERUGIIN EMAK BAPAK LO INI \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91""\n\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\nAkibat terlalu sering diceramahin beli album'"
985	USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu'
986	Nama: Jonru Ginting Status: Terlapor Kasus: Ujaran Kebencian (diduga) Mendukung Anies-Sandi
987	USER nga usah ngomong luh geblek!!'
988	USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f'
989	Setuju,,,klo tdk mau kita usir seluruh budha yg di indonesia...
990	Anda menghina Islam, Muhammad tidak tahu budi terhadap sukunya sendiri, mengajar solat minta pahala dari Allah SWT
991	BUBARKAN ILUNI UI
992	USER USER Kampret yang sebenarnya antek asing.'
993	USER Pak USER secepatnya Islam dinyatakan sesat dan menyesatkan, tidak perlu lagi ada bank syariah
994	Buku Langka&gt; Tuanku Rao; Teror Agama Islam Mazhab Hambali di Tanah Batak 1816-1833. Tahun 1964. 690 hlm. Hardcover. Minat?
995	Calon Presiden Diminta Tes Urine Dia juga minta BNN lakukan tes urine ke semua c #InfoTech #TechDigital
996	USER Ikutan aja lu, kampret.'
997	USER gak potonya.. berarti diumpetin.. \n\nberbusa sabun soklin\nmawar cap buaya\nbiasa dikibulin\n wajar ku tak percaya'
998	USER Blm jd gub aja sdh nabrak etika, gmn kl menjabat? Emg yg lantik dia kl jd gub dukun ya ato capres? Kl ga seneng sm presiden yg menjabat ya jgn mau dilantik sm beliau jd jgn jd cagub skr, ntar aja kl yg dia dukung sdh jd presiden br nyagub..'
999	USER USER USER USER USER &lt;strong&gt;DASAR CEBONG DUNGU 7 TURUNAN&lt;/strong&gt;'
1000	"Seriuus neh berita ??? Polisi mau ikutan politik... Kok braninya ama tukang becak... Emang dia doang yg pakek... Dah mulai ketakutan yaa.. ""power syndrome melanda istana"" vs tukang becak. USER USER USER USER USER"
1001	"USER USER Di rezim sekarang menteri nya lucu""'"
1002	Prabowo Subianto Tak Restui Ketua Gerindra Jateng Maju Pilgub Ini Alasannya URL
1003	USER Rute Pondok Cina-Gang Sentiong keberangkatan pertama tersedia pkl 04:28 WIB, tks. |2'
1004	Jangan serahkan nasib Bangsa ini kepada orang-orang yg mengabdi (meng-kacungkan diri) ke cukong-cukong aseng pengkhianat NKRI yg jadi pemodal dana kampanye mereka.\n\n#2019GantiPresiden'
1005	Di era kapitalisme, korporasi tumbuh gigantik. Menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.
1006	RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6'
1007	USER USER Karena partaimu pdip itu bajingan'
1008	Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam'
1009	USER iya bener sih tdk sama \ndulu Jokowi ninggalin solo ke kafir ...Solonya keren bersih \n\nketika Jokowi ninggalin JKT ke kafir ...Jakarta keren sungai bersih \n\nnah yg skrng kerja nda becus keduanya tanah Abang ruwet parah kali\xc2\xb2 jadi
1010	Mungkin maksud pemerintah dg dihibahkan ke mereka maka akan tercatat sbg aset dan bisa dianggarkan biaya perbaiakan dan perawatannya secara rutin. USER USER USER USER USER USER USER
1011	USER USER USER USER USER USER USER Alaaaahhhhh, omongan cebong mah udah ketauan kemana arahnya... Mau pakek tol kelok 1000 pun tetep... Ga usah sok2 Islam lu bong!!!'
1012	Anda mendungukan & membiadabkan bangsa mengajak menyembah-nyembah Allah SWT dungu dan biadab
1013	USER jokowi yg mundur lebih pas!!!
1014	Udah tau gue bakal war masalah jubah jubahan. Cukup nyimak aja lah ya KyungSoo sama Taehyung bias gue gimana gue bisa war kampang.'
1015	USER USER Binatang terkutuk'
